pid,pred
106670,394011.4120068243
106680,775406.5289660793
106690,413073.6096132715
106700,478222.07420374756
106710,561639.2915354343
106720,414221.560256656
106730,468996.7018094519
106740,399514.09947040514
106750,420224.95404335065
106760,425811.15456786146
106770,440398.9456841111
106780,351224.68707844283
106790,570257.1858567153
106800,414318.4680339544
106810,454729.7631717032
106820,513470.180446532
106830,410087.2769293124
106840,391810.5350430487
106850,390863.66683860874
106860,380036.94046834426
106870,413743.31156632
106880,507272.6033497155
106890,412815.0186493211
106900,459785.274130376
106910,792572.2516191873
106920,475806.6045383302
106930,415678.21703987324
106940,355934.3448428538
106950,351248.11146407254
106960,448455.48906694085
106970,361573.25477668515
106980,432887.68035201007
106990,419459.18165984924
107000,339422.2310629157
107010,439513.1353687624
107020,502196.7788479997
107030,412039.8990796992
107040,415773.9867609642
107050,674510.2589583861
107060,471547.38320917485
107070,398436.3864905196
107080,385236.02534095576
107090,475160.0327940496
107100,451168.6868322543
107110,450083.31855214026
107120,376603.38214987575
107130,474378.94140396063
107140,593002.4563768848
107150,359071.3091516689
107160,506562.5490170627
107170,840503.4367140795
107180,499395.7415281209
107190,386943.2998603025
107200,536300.6667370452
107210,296369.78787966305
107220,538658.015238492
107230,520448.58802316396
107240,489859.84944066743
107250,623701.3286714412
107260,391871.90273387183
107270,378272.0067809921
107280,530343.6817097623
107290,451927.79282574914
107300,368936.40717607597
107310,536834.5933882003
107320,437313.09724884684
107330,594270.6179137225
107340,592787.4611722128
107350,491793.6891089094
107360,390964.77330756764
107370,352910.1415065612
107380,526782.6518711492
107390,784794.838334908
107400,409049.2775908404
107410,392550.042148179
107420,481809.17603183823
107430,526599.4511668291
107440,466966.36219879496
107450,386029.0578582417
107460,420644.7840075329
107470,523443.6753555156
107480,405536.89770872216
107490,518499.73646449676
107500,384053.9467022224
107510,372367.55527228507
107520,430492.9297688218
107530,481124.50935533666
107540,418134.1979105588
107550,328517.95234839665
107560,350924.89584078535
107570,466066.7850623066
107580,415703.90225820773
107590,379115.314608909
107600,471799.064920533
107610,311475.5396614006
107620,543846.5993629394
107630,203947.81169436805
107640,356947.69716805633
107650,704644.5306771607
107660,471228.68852027087
107670,363387.7504938898
107680,428696.97772263415
107690,429247.0718471117
107700,377836.24443079915
107710,422260.85197867535
107720,369002.8079421506
107730,420693.1845107173
107740,738553.1914429016
107750,412653.1668991019
107760,418796.2443359068
107770,385744.31738028897
107780,411597.3798770949
107790,297588.2544421707
107800,334300.9005827542
107810,392209.3359433516
107820,359123.72340552625
107830,373092.2878157804
107840,511767.90899547056
107850,535951.9032459513
107860,388383.1108142573
107870,402058.15290931583
107880,474309.31889716897
107890,605020.1101094733
107900,420751.716578422
107910,366023.3747401855
107920,575785.1396581801
107930,450741.335087538
107940,332226.17719751707
107950,458192.8967869899
107960,370791.6335067715
107970,442686.35980338266
107980,503436.58316238574
107990,433168.1805051258
108000,426711.1342073801
108010,486112.71526995447
108020,361706.70511941734
108030,554082.5067089493
108040,428270.53312681237
108050,368402.9851165663
108060,503897.3487334904
108070,331948.54163908074
108080,417157.8454242342
108090,353369.65573462646
108100,696016.3448178468
108110,491442.9721922142
108120,450192.5579421627
108130,396142.1023792282
108140,454881.99730967055
108150,578798.7648856044
108160,698498.3479883685
108170,431490.78806427075
108180,436748.4466959882
108190,420805.80006107065
108200,744901.4530139859
108210,520788.2654076581
108220,471328.29971266276
108230,401609.02853270527
108240,518243.1604184121
108250,421850.6713340886
108260,379243.4722396644
108270,444761.4307861045
108280,390465.7487451556
108290,427288.8060019418
108300,456456.3603231202
108310,427921.64161169797
108320,572255.715786241
108330,378706.5303020377
108340,490725.60345907585
108350,361427.0458109122
108360,505427.46234495624
108370,304185.16572222655
108380,469047.2856790408
108390,353080.8761472331
108400,450490.90852994943
108410,404277.0404465167
108420,405428.2029274733
108430,437610.22566918225
108440,372084.0672123191
108450,410169.4750064643
108460,369220.84305560915
108470,702405.9984585228
108480,391108.05171145103
108490,336066.421825147
108500,325709.22487376694
108510,434293.29659752105
108520,559059.6337036735
108530,352447.1420896596
108540,405772.4286044482
108550,337702.6406828353
108560,398109.5993985751
108570,370058.6836506988
108580,525406.8767043946
108590,486742.990146998
108600,456415.70328829245
108610,400904.7251313799
108620,400814.77940186666
108630,397143.6432092913
108640,382888.5250059023
108650,349493.42461130506
108660,735039.5183485091
108670,444423.97971428186
108680,761921.6557697598
108690,456881.8760025493
108700,370376.4252866131
108710,388675.8580046591
108720,431784.92718633794
108730,288364.13485172833
108740,531878.2061521583
108750,384181.2315241981
108760,389904.8777232367
108770,403064.8839754535
108780,803340.6162585928
108790,420412.52403492323
108800,383090.65801658074
108810,413996.3599575929
108820,402193.84067251685
108830,590952.5925314741
108840,343679.6207328338
108850,354694.6804876579
108860,411285.43681977177
108870,312115.02172516845
108880,602758.7666966992
108890,311692.07588691945
108900,444797.24764728703
108910,387130.1969428167
108920,361477.8775986758
108930,404115.6765734487
108940,494951.65717705514
108950,403167.2116860604
108960,664301.6688650704
108970,400212.0957054191
108980,514785.99342286517
108990,340942.3808546422
109000,523974.2060956897
109010,363734.962877068
109020,497840.7258961766
109030,453771.88996052195
109040,502126.8653115249
109050,533965.5316143723
109060,482677.83149335184
109070,368509.97026060295
109080,577520.0199094662
109090,394108.87984993984
109100,420152.74588916975
109110,483922.8378172461
109120,412506.38699785736
109130,352023.55721284676
109140,660273.943042011
109150,409020.97706731607
109160,384547.5104954116
109170,415428.70673964673
109180,721270.0975924407
109190,465007.8828484667
109200,349117.46111280244
109210,421805.30948081927
109220,332728.27252716303
109230,375905.85850021103
109240,653177.3694439594
109250,392033.35009275365
109260,436923.0098861785
109270,406838.82235229225
109280,398805.9573957918
109290,358225.65139453084
109300,602764.2696542124
109310,381186.43990384403
109320,452720.9014976658
109330,469654.7023708138
109340,427399.7962523779
109350,362183.47902571555
109360,332501.31335426925
109370,463527.3348174165
109380,855070.7856432621
109390,411556.4653741191
109400,445061.24881064845
109410,477902.596593252
109420,425447.43003500346
109430,348129.40209228854
109440,431788.2817062909
109450,363001.1409687716
109460,364312.7839447353
109470,421654.38767776126
109480,460391.7244766873
109490,351501.9666386903
109500,355713.32816970034
109510,466571.22137936857
109520,340241.3949882918
109530,389247.96449654124
109540,336496.1085999961
109550,357898.9440645839
109560,412058.1083888996
109570,327448.9983119309
109580,475988.30135192
109590,381487.059807373
109600,347276.8095912439
109610,349004.146475837
109620,514565.7699075164
109630,364387.92921532976
109640,444565.3786625201
109650,455273.6724889683
109660,414845.460921225
109670,411606.05128182226
109680,388068.9850741842
109690,548067.1036793735
109700,286751.4393753252
109710,415669.1844649191
109720,444186.4232369836
109730,565482.0681476821
109740,551296.0548131214
109750,440023.45321171323
109760,430877.3750447442
109770,532091.7695718578
109780,401685.82407469745
109790,408231.4282418521
109800,522305.1173582559
109810,650803.3194985935
109820,651712.1709990951
109830,365070.3109538039
109840,417053.29186114424
109850,427817.2844318819
109860,400976.00781271415
109870,445008.065224039
109880,653428.2698417631
109890,464735.0111940165
109900,412396.66334205645
109910,468435.3532777208
109920,549256.9519967125
109930,316847.97248054395
109940,422050.0977824951
109950,330502.858653571
109960,482387.63513393846
109970,401100.9053860018
109980,383641.2924020064
109990,548539.4404334698
110000,449257.78624303185
110010,565330.4260832488
110020,514146.7325827258
110030,506906.91874631273
110040,444385.662168435
110050,406209.4100859366
110060,470188.4766016848
110070,439869.132465524
110080,397689.67577059055
110090,420206.7230409741
110100,433125.80948383966
110110,499893.5999764758
110120,643349.4939463784
110130,428133.10503577825
110140,379115.90153451386
110150,617267.9961227467
110160,479957.5651313691
110170,426351.8977336098
110180,413297.8264977866
110190,444416.06087359344
110200,318080.0640372972
110210,404448.5000509814
110220,450422.3666560769
110230,425046.74096188066
110240,532675.4393644404
110250,429012.363355595
110260,328346.63712927524
110270,449328.4327782403
110280,359072.9425774466
110290,390896.5374588127
110300,463173.4547853604
110310,369603.2030364
110320,518136.89147886646
110330,471801.73490521725
110340,444358.57100560784
110350,456115.88715205574
110360,396273.8400485923
110370,504234.8014715748
110380,389725.82286659174
110390,495629.8765226072
110400,353900.7962454359
110410,450707.10180217645
110420,483478.6495737803
110430,531190.6282203265
110440,389898.9625815939
110450,619967.3865193625
110460,527045.5441920127
110470,314209.47466765356
110480,493026.8686297648
110490,511704.85640077275
110500,592443.1958071722
110510,389485.19455111783
110520,353091.90634892124
110530,591816.3717641733
110540,365955.4379887497
110550,393665.5253038255
110560,430846.3494129502
110570,372337.9786055727
110580,407592.0628521587
110590,424761.61597578716
110600,417822.6409708342
110610,348497.8841277584
110620,388570.1143346329
110630,518766.7451430614
110640,360254.28486832546
110650,442396.65061335696
110660,348764.1183055386
110670,411347.29066468053
110680,291127.90716012346
110690,455346.31731704704
110700,352310.2050229552
110710,440372.93600568426
110720,458130.7736637986
110730,407845.4326145699
110740,327352.88265561126
110750,486239.46275611507
110760,341972.1565861795
110770,573690.9107721162
110780,485776.74366848957
110790,440911.52230763866
110800,456309.8982912434
110810,419423.49689166324
110820,632104.1749928572
110830,420708.20922942046
110840,401359.458793763
110850,390058.7209636193
110860,745820.6414055076
110870,638472.5581297606
110880,429217.4205066856
110890,486216.7040065852
110900,443413.50713900826
110910,518156.2964489018
110920,635498.5411427142
110930,388885.4270344636
110940,459031.10352956754
110950,402971.3542995914
110960,459291.94124449976
110970,400385.3629802476
110980,360511.42000162584
110990,391952.70419704414
111000,497462.4094308763
111010,396462.66136310133
111020,529400.8157649164
111030,375936.6045064867
111040,448927.4623023148
111050,501846.0277971375
111060,384287.46845602687
111070,503402.4076494783
111080,647369.0204844449
111090,542611.3783392741
111100,524510.1046074207
111110,355993.72589971195
111120,369850.29712038307
111130,553280.8559353002
111140,449324.8844509809
111150,321855.8268004147
111160,390971.4096363889
111170,386092.6259845557
111180,564706.6423675977
111190,394538.00513085304
111200,561559.7763607434
111210,336882.2656978053
111220,523538.4444859552
111230,709031.5443992892
111240,373374.5323114864
111250,385470.3407709779
111260,605632.97529472
111270,567363.0056321173
111280,457760.2794502513
111290,405100.403174576
111300,396463.70323375793
111310,527108.962744848
111320,326224.9256122501
111330,408904.7663557993
111340,443837.75255821075
111350,371450.31419735216
111360,461591.2358134841
111370,353534.58191366546
111380,393162.685538586
111390,393151.29840890015
111400,525785.5534669167
111410,454035.5527619862
111420,519874.952766081
111430,418113.1955171167
111440,401862.4692289167
111450,459190.7527339433
111460,444346.75664355984
111470,267621.62496046186
111480,675497.8192943247
111490,633519.7134490396
111500,411624.5709071619
111510,471928.0842943976
111520,392672.93705924705
111530,340883.09879343945
111540,340245.27024058835
111550,423192.86087679514
111560,423283.2883001251
111570,498165.8395211065
111580,395779.30148771347
111590,349214.10844001576
111600,418937.64913441124
111610,317410.24648512166
111620,531453.1569114449
111630,465107.4060379721
111640,364745.6103062603
111650,382927.08478489914
111660,409837.5743569152
111670,416581.10186241055
111680,407601.0437797686
111690,679390.9296190932
111700,421714.9899234693
111710,242261.99377397657
111720,430633.7361994351
111730,461001.16226565477
111740,422984.580154905
111750,306555.5805923124
111760,394454.5923284556
111770,397566.42874496506
111780,453681.49076687376
111790,324099.4905755522
111800,488396.1489051413
111810,344773.61695441604
111820,492632.0150634074
111830,415223.59364618466
111840,469886.0875881121
111850,430233.76894292654
111860,608455.289539849
111870,712461.3127084563
111880,471409.02496440045
111890,424755.7047217813
111900,495735.18379758485
111910,502111.8114373366
111920,361953.36702647206
111930,469613.32363039465
111940,366275.4812771857
111950,592045.3579539235
111960,496549.5962886551
111970,390851.4845517884
111980,749293.7948939278
111990,436130.8851472228
112000,373006.96286778705
112010,454169.9001826416
112020,527527.3471547996
112030,722882.1498718049
112040,616402.4336159474
112050,495506.33491272974
112060,426995.53578491975
112070,509752.8067938947
112080,650255.1994193667
112090,728493.8789736609
112100,462927.5526424018
112110,580816.2405993055
112120,413198.32740817755
112130,366317.81203376857
112140,420023.9602367283
112150,444016.225821104
112160,528314.7409017654
112170,473986.10327388183
112180,555606.2425206767
112190,479497.72453480115
112200,541045.6738127752
112210,396094.9984208413
112220,549715.0304612485
112230,529143.9689014078
112240,449770.1019763891
112250,737161.177128566
112260,371947.4124541176
112270,489096.4075120015
112280,395304.88602378394
112290,310965.2157461381
112300,481212.2142991627
112310,382229.4161003524
112320,360215.94037177134
112330,358649.48388914514
112340,435301.0269954386
112350,387673.62530672346
112360,536508.432857128
112370,489504.0829548512
112380,322361.1935715901
112390,551870.5344639574
112400,427373.16752960655
112410,385275.91698346654
112420,565429.5621725485
112430,458868.5852756699
112440,481564.8434684709
112450,480443.84671170794
112460,333050.8671067759
112470,412176.8711320517
112480,518796.39990550966
112490,510977.4010774003
112500,422267.4241824609
112510,409343.1169821471
112520,508928.19024525926
112530,408042.9525823018
112540,376666.6405894862
112550,558904.794575057
112560,382288.596018721
112570,1102427.0881811783
112580,433243.68781210494
112590,493758.28685372823
112600,532019.4023699674
112610,427375.6493679001
112620,405013.49191097333
112630,340093.6678426968
112640,387125.1567785307
112650,491299.35298351303
112660,487486.99384446675
112670,392705.7560321068
112680,372035.9130152666
112690,486017.4082852868
112700,351254.65899533
112710,313918.64900757954
112720,387774.22529973544
112730,476978.7049913257
112740,451976.8266824729
112750,395967.1628053369
112760,535471.1924312711
112770,532766.1624415434
112780,372539.6309592604
112790,737627.3156719551
112800,347830.25571793155
112810,384884.0930695794
112820,576690.571422648
112830,394918.27050468174
112840,401909.1355876025
112850,538532.2196247773
112860,412328.92234445876
112870,532469.8302151684
112880,454127.30094103276
112890,398177.39868846047
112900,478339.2514827715
112910,433991.09573033906
112920,456493.8457635551
112930,412574.1603362401
112940,343858.6932110939
112950,358604.7345638176
112960,398722.9770993852
112970,457742.064254084
112980,373444.4519202729
112990,496384.0083611533
113000,371714.25531266525
113010,404154.5993326518
113020,360915.4856410491
113030,469652.68945227796
113040,479504.40862332965
113050,437143.3023359975
113060,587255.7216036757
113070,563439.0338657671
113080,394560.5894137513
113090,429904.7108890812
113100,538209.0065192331
113110,539060.4799581643
113120,423049.4805521231
113130,392698.91278885177
113140,314440.5819055921
113150,413887.6067202353
113160,576219.1785803789
113170,447011.73942331405
113180,494987.37337632047
113190,618494.4913872471
113200,369708.2991547148
113210,464297.45257762464
113220,381310.99786036887
113230,454896.98047210404
113240,354524.0876035637
113250,416436.5782647063
113260,424793.4572572449
113270,508265.4277752355
113280,401657.48971337365
113290,548224.7641761324
113300,339536.91232699784
113310,643298.6482895052
113320,480895.3212410059
113330,344389.43677277165
113340,598644.864993967
113350,461958.2618490567
113360,392741.08009568084
113370,426491.96470731136
113380,523874.60771005193
113390,504829.78240445413
113400,379354.72282916284
113410,469995.0314896032
113420,376463.350791258
113430,384873.82081800234
113440,394786.25307867344
113450,419496.83147584123
113460,844876.8188678354
113470,414130.77316553995
113480,604098.1398158295
113490,389028.03315872443
113500,416492.3464618791
113510,386855.7165933415
113520,356960.6695765255
113530,352838.564759388
113540,496733.46371869906
113550,495364.06413431326
113560,392382.9058158491
113570,399328.7568650306
113580,465975.15259483055
113590,426639.2790935599
113600,548035.7828338919
113610,623545.0005566091
113620,512611.2973298493
113630,459529.72753548104
113640,465993.8050903259
113650,472601.39108828816
113660,342271.08893696516
113670,414721.78614482435
113680,511632.7636035703
113690,478744.3882607799
113700,330167.1001498742
113710,498404.3804864793
113720,374431.6444424618
113730,503124.0047536141
113740,501715.901061692
113750,406442.5630634875
113760,586271.2331260159
113770,499997.1423013055
113780,484271.90011329734
113790,350143.0209725703
113800,387783.82658335945
113810,446886.93510643835
113820,401160.5836558776
113830,348021.4014731889
113840,418812.64512326225
113850,446924.35757369193
113860,403532.2425016192
113870,404466.58751949586
113880,331890.0984745362
113890,432854.2141619278
113900,515403.5028058733
113910,509663.72974738106
113920,456698.2329634155
113930,313760.4694828602
113940,422830.7764172433
113950,475845.8505188575
113960,321428.66891980864
113970,335521.6938802869
113980,450222.58527900267
113990,342477.2921008764
114000,361836.79905388935
114010,437778.8331038609
114020,352426.0297821151
114030,501749.37584182876
114040,307388.5883489456
114050,517544.2132935593
114060,427047.77964370657
114070,361615.5643585049
114080,379431.5298863427
114090,461356.6697823028
114100,404188.54338571767
114110,464966.1057890218
114120,457940.41343879537
114130,782789.7286483682
114140,331954.6334647249
114150,505571.18105162843
114160,410109.811287932
114170,407472.12706715096
114180,486845.5711658574
114190,396546.25938675634
114200,345725.64464608516
114210,434215.2103609974
114220,425082.4901474643
114230,378662.9735812861
114240,423502.62601058977
114250,475522.39436538256
114260,457045.848368037
114270,299550.1866244528
114280,515904.10080281855
114290,402324.3633945901
114300,538198.477186795
114310,421668.5153185413
114320,340586.5525434932
114330,368230.74729292747
114340,470635.73240840214
114350,621371.3113486018
114360,581252.837034137
114370,439705.4010376142
114380,572810.0270413596
114390,380461.77287137613
114400,499196.3692448015
114410,647510.4143971974
114420,481890.16493764345
114430,698031.587937111
114440,292990.2070661702
114450,445138.6137162758
114460,494698.156987909
114470,519492.9711316204
114480,656653.1364361764
114490,557602.9268323567
114500,654294.9543685039
114510,340962.962009706
114520,402735.39083964983
114530,332234.83566436445
114540,566522.8135511469
114550,395545.4893336615
114560,440297.34126702964
114570,507352.7623508809
114580,395008.28716799524
114590,397953.1571816305
114600,494894.5862517504
114610,389055.7035301069
114620,364814.2337776394
114630,243900.33261749774
114640,317293.11413159146
114650,449221.6905711115
114660,458272.9673250804
114670,386934.7726188729
114680,471242.2197356858
114690,442426.8991939287
114700,424440.8170329374
114710,414546.2472786594
114720,437864.00078543485
114730,434309.659141027
114740,329954.3762034705
114750,524686.46846986
114760,413765.8353883534
114770,389362.45446705405
114780,454018.5223991265
114790,401941.4381813705
114800,450128.56132461515
114810,454468.14088902087
114820,344664.2186845107
114830,530223.3298001898
114840,467259.94502765365
114850,289090.097412271
114860,349112.51827791025
114870,449441.3060388904
114880,365634.3111422615
114890,472969.47469370964
114900,437094.4201972209
114910,382149.04818400263
114920,404368.684594422
114930,380952.90567635366
114940,422223.94430257956
114950,537794.4696161933
114960,428463.7367421967
114970,488691.48626000516
114980,386267.07373943995
114990,290922.18974290765
115000,466147.2167123993
115010,542007.0217725525
115020,416093.31137996446
115030,393455.2405825166
115040,402481.1599107668
115050,543048.0408035461
115060,350087.1585891766
115070,522714.1932132235
115080,363089.8274348328
115090,560762.0343552934
115100,451454.8945249188
115110,372252.6502140333
115120,414153.8500064831
115130,403595.6236293912
115140,343317.6002832893
115150,461017.422036891
115160,565318.1282500995
115170,321517.45763972664
115180,366826.5922466204
115190,400131.38024580345
115200,368828.4157764665
115210,349463.44692247943
115220,468181.9914759283
115230,502437.43996444705
115240,328495.544754926
115250,424299.9919981021
115260,415231.9494571384
115270,339532.48346848285
115280,397157.07228187216
115290,366248.77714024205
115300,286537.9537021962
115310,345323.87105240626
115320,380398.820642228
115330,398851.89192369574
115340,605924.5820991013
115350,379275.26829926093
115360,411895.71311953093
115370,391604.2298473262
115380,604362.4831337995
115390,560432.1131611759
115400,518658.54589920933
115410,468734.779688992
115420,463985.44252835715
115430,406578.1490711416
115440,528974.7753343809
115450,322262.9573000019
115460,492828.6618310668
115470,517351.88087491185
115480,448797.22013156314
115490,422847.1629496228
115500,533772.5778556829
115510,566777.3622016743
115520,402206.65362588636
115530,669687.2058365138
115540,402565.6950334788
115550,390938.2646481978
115560,387772.94387749245
115570,433569.753198458
115580,290900.7864056799
115590,422292.2072913922
115600,437923.4621809282
115610,516835.825595048
115620,445580.4824976751
115630,376255.3862357733
115640,394251.4587813447
115650,512256.066365863
115660,401600.634477902
115670,448040.69015857705
115680,399900.74912767997
115690,437510.9649250862
115700,431865.03333951224
115710,430986.17763374856
115720,416414.31712622516
115730,384164.22394814424
115740,480649.4155434785
115750,486257.1699371941
115760,644987.9656600552
115770,377325.8904543515
115780,668574.1856185712
115790,603709.4138594471
115800,450408.67798489216
115810,465982.45296639134
115820,345434.5751976221
115830,387025.32549025584
115840,400651.2475612131
115850,383419.00060238794
115860,539303.7182630723
115870,346468.53799861524
115880,351722.9302785079
115890,495931.1745359219
115900,466532.6492337029
115910,605700.0886579186
115920,419897.8036180284
115930,460875.50526133913
115940,377849.00344513264
115950,448516.8768590004
115960,513224.15027955297
115970,448320.99507626763
115980,410736.9943908051
115990,379882.12251449097
116000,464815.54646786023
116010,591514.3719611589
116020,481001.1103168173
116030,399160.6520025644
116040,502551.5609934647
116050,406757.92259722226
116060,369750.9744399315
116070,541172.4909738646
116080,399244.1515489769
116090,810104.8715800897
116100,491919.15963309596
116110,543249.4531454591
116120,353324.6771507295
116130,612411.1597633703
116140,406155.0593444385
116150,354909.3169870478
116160,386560.5245496241
116170,304548.0121305492
116180,323591.6979612529
116190,478564.2015880657
116200,419876.30558017245
116210,407693.0025388404
116220,420785.1580973969
116230,369833.71592521016
116240,653570.0099861119
116250,360368.59580091503
116260,504507.87082096847
116270,747103.4683845552
116280,423738.7911842376
116290,345077.0890076279
116300,526545.9324237258
116310,382261.77154211147
116320,368580.60217014584
116330,392125.7261824635
116340,492683.9456809219
116350,513592.59784778766
116360,402925.07876492734
116370,477029.73464328004
116380,420182.9406377225
116390,366164.8817925467
116400,408790.35861222877
116410,841769.9079824943
116420,465693.28318583267
116430,436188.1044198298
116440,512633.85836032685
116450,409649.6178363481
116460,377172.81282833125
116470,444941.03602888796
116480,464128.4784569419
116490,428467.78468384035
116500,573390.2068844636
116510,535977.8900833533
116520,484356.61020095076
116530,496326.53933886834
116540,633648.680138734
116550,516096.56605492096
116560,476683.48190381605
116570,439105.68183578085
116580,446812.27735982375
116590,415776.11796561716
116600,416228.0907353995
116610,517795.66631897993
116620,504010.86765612406
116630,382762.28227662866
116640,502159.0061544958
116650,557846.4204775421
116660,516808.0493042171
116670,301563.4177750933
116680,338337.09415030293
116690,351751.35447280074
116700,529856.2611147177
116710,454385.9049010877
116720,499355.02999914356
116730,687759.448995351
116740,443260.27331608965
116750,995566.5805656228
116760,533120.4013481289
116770,414045.01535696373
116780,435663.7638187214
116790,424744.6804813822
116800,476584.93394619436
116810,459396.2549269409
116820,704093.006100904
116830,356141.92418644007
116840,529624.9823719815
116850,364593.24298166664
116860,825432.3195929881
116870,456057.91313073516
116880,533050.6569424269
116890,436902.4669749641
116900,315811.0441481106
116910,447066.33291637513
116920,292820.17367668194
116930,369404.8597386555
116940,351655.8110269216
116950,367991.2066994072
116960,365158.3015914542
116970,378390.7835570746
116980,400480.46830801264
116990,418924.3873625205
117000,446697.82626259606
117010,387354.0452731238
117020,442978.9047235437
117030,465985.6959019745
117040,507329.70594824816
117050,355775.9989960457
117060,643744.9512652783
117070,512420.76276934036
117080,451689.4224232734
117090,326160.6294859875
117100,501102.80013558903
117110,458789.77303852746
117120,342125.17575609114
117130,446579.8407560111
117140,494071.06188391673
117150,407766.98863526806
117160,588908.0601006572
117170,415417.94598148286
117180,333749.5848620365
117190,356301.0836253575
117200,473013.2171340287
117210,460004.24886063434
117220,427976.8828403946
117230,455934.8900886297
117240,507502.7482027306
117250,471859.1242183027
117260,448567.55995029607
117270,388817.3222418793
117280,482474.94741965446
117290,551226.6336668648
117300,566102.7176940036
117310,478300.85426935216
117320,393355.7554148152
117330,389910.96342377097
117340,411454.5538990997
117350,328319.068789704
117360,354600.443028112
117370,437541.5443711301
117380,416602.1927530434
117390,352586.6004973784
117400,397207.67281315714
117410,406930.64898166683
117420,340893.8744320094
117430,477408.14666068973
117440,503829.9603146444
117450,430943.76476124604
117460,400769.671815348
117470,374590.140690121
117480,405156.3496732192
117490,407287.5562594732
117500,495500.96827292396
117510,366130.1592440424
117520,419572.9036092796
117530,363945.88844692026
117540,491789.5086100751
117550,517295.4391719401
117560,430372.14408896066
117570,368493.1425739535
117580,628312.1866508949
117590,624936.242998926
117600,433773.8229730416
117610,408401.51659110474
117620,369293.45141712285
117630,407265.50537195476
117640,281566.53058543487
117650,342271.08893696516
117660,506156.18229632895
117670,608440.4185003014
117680,396926.48588729993
117690,389842.27583136165
117700,321428.66891980864
117710,391013.4418682846
117720,418468.7459800317
117730,458473.805457223
117740,450449.21769610664
117750,376332.1127322725
117760,419504.0344612043
117770,529752.9356642705
117780,488875.9013349786
117790,400835.73299476993
117800,428531.6354718285
117810,444035.9067510662
117820,699327.7537343676
117830,449992.9517153746
117840,491218.83460950834
117850,409830.6655645113
117860,389072.5740887013
117870,389275.7113556227
117880,503405.23594141356
117890,450168.3815149127
117900,461158.1461877638
117910,429120.2628686866
117920,465725.95014980424
117930,397030.23272384884
117940,336718.40773079765
117950,426832.1438125367
117960,595647.0150499546
117970,407228.55634153174
117980,362010.3617644511
117990,437885.3631757255
118000,351744.1765131371
118010,501210.3852595596
118020,484770.4951476498
118030,416469.2692135457
118040,391261.6212876042
118050,588720.5692998711
118060,325692.60554576735
118070,572320.5654986189
118080,398890.9294887692
118090,404065.5756525423
118100,533636.1476034201
118110,459128.7663318439
118120,476786.48289817653
118130,422504.5299936371
118140,692903.2322908444
118150,442302.3990881855
118160,399299.2535388387
118170,348021.4014731889
118180,334349.3829582889
118190,422630.69382849167
118200,551634.5522686678
118210,497260.310887433
118220,470092.58218909684
118230,329417.86494175205
118240,535391.374271624
118250,712471.8395231514
118260,430324.54481522244
118270,326876.6507915512
118280,359122.00890065485
118290,357463.20078280714
118300,750876.4469484324
118310,522262.5759473257
118320,385888.43459133164
118330,531786.8598467064
118340,887041.3176882865
118350,403481.2055184818
118360,449435.4980755674
118370,440787.58982094127
118380,400950.66245329106
118390,415353.66525804484
118400,411784.54320173594
118410,338829.0536545171
118420,433646.54507485876
118430,418746.9831846636
118440,304197.8361624625
118450,358717.0930333099
118460,479375.9167945787
118470,475868.11135696544
118480,445474.81285182387
118490,476372.99730732915
118500,345880.63597294025
118510,486005.3194402233
118520,375451.5542020666
118530,451880.50835252786
118540,552435.476675935
118550,311316.86339321116
118560,538250.2290627537
118570,582478.8205095197
118580,437747.5108356869
118590,460580.7915221114
118600,436946.78277357225
118610,516584.22118616925
118620,610647.7111786022
118630,633252.4076684801
118640,314011.79976189474
118650,427770.41419491824
118660,371665.8184539385
118670,406825.69707944803
118680,471096.43228313467
118690,427137.81263564783
118700,415370.79729954456
118710,382775.3648995735
118720,417285.78880937275
118730,758612.953966619
118740,404258.65994898917
118750,496504.09153095935
118760,464013.5936677533
118770,361303.95818216185
118780,577627.0951085173
118790,462946.1430905189
118800,726363.7233464279
118810,410028.36908723915
118820,519029.46455111157
118830,473532.9916331115
118840,539882.3484464826
118850,353323.4064831126
118860,402701.19894531637
118870,379610.9882627408
118880,401162.0656439782
118890,398517.8004073117
118900,705560.9577158933
118910,313195.9112239097
118920,415198.48556275363
118930,389783.84744162677
118940,417541.08067732863
118950,546936.1223681935
118960,451211.8869594971
118970,376646.81194165745
118980,468919.8584549543
118990,532474.7267345696
119000,362067.51754546375
119010,401156.7314138532
119020,383367.5968991306
119030,495172.62557208835
119040,485225.1357174418
119050,512936.5582612499
119060,377900.61023199046
119070,426159.0246466239
119080,364975.6538693432
119090,333608.28209534346
119100,465980.16652734386
119110,456219.942305414
119120,421522.92585730116
119130,438009.58458175353
119140,541471.3120165447
119150,686287.7466844307
119160,447050.05134094006
119170,349011.3984054566
119180,310324.01532798336
119190,369283.5022557441
119200,387195.4772200801
119210,408116.8242802494
119220,472282.8276776002
119230,394757.4711034809
119240,480642.40855009644
119250,388773.02143469977
119260,426269.83156410954
119270,569861.9302314185
119280,421226.99676339224
119290,463930.3120325492
119300,391685.8396817773
119310,421043.8634056085
119320,509013.3353038482
119330,410838.7437076371
119340,421482.2712291936
119350,452886.4160846473
119360,434385.3714213346
119370,646460.7916938793
119380,397630.0996435488
119390,516735.26562459057
119400,274363.23904539243
119410,487848.71325016045
119420,411812.5338492063
119430,425636.86992966285
119440,341542.3598771249
119450,433804.67741650844
