pid,pred
115510,496376.46875
115520,525549.1875
115530,702880.5
115540,394310.25
115550,347522.65625
115560,437507.25
115570,315316.09375
115580,413794.125
115590,456947.84375
115600,402384.125
115610,537199.6875
115620,360172.125
115630,387259.09375
115640,427818.5625
115650,485643.40625
115660,404107.90625
115670,643624.75
115680,415393.09375
115690,447791.40625
115700,472599.125
115710,485929.34375
115720,335705.28125
115730,374108.3125
115740,453742.75
115750,528917.375
115760,800051.25
115770,386260.5625
115780,956963.3125
115790,427381.1875
115800,432991.28125
115810,449166.5625
115820,371267.3125
115830,360932.21875
115840,385765.21875
115850,416913.46875
115860,936203.0625
115870,367857.53125
115880,333606.84375
115890,874899.0625
115900,328598.5
115910,816515.375
115920,400472.78125
115930,463619.9375
115940,322344.34375
115950,448354.125
115960,378809.375
115970,500130.03125
115980,324420.03125
115990,364502.15625
116000,414187.71875
116010,729624.25
116020,350329.3125
116030,363241.59375
116040,329716.4375
116050,374182.25
116060,380090.75
116070,542651.375
116080,359903
116090,835517.6875
116100,357522.25
116110,517228.40625
116120,307272.1875
116130,596946.5625
116140,331297.8125
116150,379543.53125
116160,285758.25
116170,246142.765625
116180,287970.71875
116190,568379.6875
116200,466321.53125
116210,446188.34375
116220,516032.65625
116230,301546.375
116240,657111.875
116250,367433.21875
116260,367578.96875
116270,866545.0625
116280,455152.28125
116290,299066.09375
116300,767451.625
116310,344629.8125
116320,393619.5625
116330,391802.28125
116340,517541.9375
116350,638568.0625
116360,496560.875
116370,496277.59375
116380,414896.9375
116390,440280.625
116400,412550.28125
116410,873935.375
116420,451585.125
116430,450838
116440,635884.9375
116450,395943.40625
116460,406354.5
116470,474773
116480,492263.25
116490,382902.71875
116500,423819.65625
116510,555797.125
116520,379254.6875
116530,357981.375
116540,655745.375
116550,563622.4375
116560,536601
116570,362353.6875
116580,428879.09375
116590,341305.4375
116600,407074.21875
116610,531601.25
116620,380962.3125
116630,386780.0625
116640,474229.65625
116650,718289.1875
116660,418153.84375
116670,263228.5
116680,343331.25
116690,301435.625
116700,876723.75
116710,488975.875
116720,330746.96875
116730,742323.5625
116740,450621.625
116750,881404.5625
116760,655008.1875
116770,324710
116780,439268.375
116790,441876.28125
116800,448190.25
116810,419083.8125
116820,717169.6875
116830,292492.53125
116840,407586.1875
116850,352709.71875
116860,753175.3125
116870,320391.8125
116880,501925.5625
116890,518160
116900,328540.1875
116910,453532.84375
116920,244166.578125
116930,359698.46875
116940,303335.5625
116950,407078.8125
116960,378141.875
116970,339290.875
116980,422071.125
116990,391112.28125
117000,500671.78125
117010,411170.25
117020,451148.4375
117030,456695.65625
117040,460508.125
117050,333274.03125
117060,630358.875
117070,337927.53125
117080,478860.6875
117090,331949.9375
117100,504064.15625
117110,464418.71875
117120,298179.75
117130,442620.875
117140,548718.375
117150,331446.625
117160,490507.96875
117170,420669.34375
117180,333442.59375
117190,377123.3125
117200,579578
117210,470390.09375
117220,506712.375
117230,308873.53125
117240,553665.25
117250,455311.59375
117260,357712.9375
117270,388156.09375
117280,456745.90625
117290,476221.4375
117300,713946.1875
117310,706444.5
117320,385664.5
117330,448523.34375
117340,425106.25
117350,299334.21875
117360,323206.40625
117370,409681.40625
117380,431732.21875
117390,305192.875
117400,461842.375
117410,341231.28125
117420,267234.90625
117430,536050.75
117440,495812.1875
117450,447100.6875
117460,478223.9375
117470,494543.5625
117480,361404.21875
117490,410303
117500,818710.1875
117510,371837.8125
117520,539380.625
117530,314949.625
117540,377211.6875
117550,643580.3125
117560,362370.03125
117570,339742.46875
117580,728295.375
117590,965329.5
117600,430065.90625
117610,301469.9375
117620,312437.65625
117630,591828.9375
117640,229515.5625
117650,291228.8125
117660,388992.84375
117670,444141.625
117680,303896.25
117690,399016.78125
117700,280018.75
117710,339445.375
117720,412873.5625
117730,529161.3125
117740,404554.6875
117750,296857.59375
117760,311848.5
117770,580810.5
117780,360877.4375
117790,341873.21875
117800,393236.3125
117810,449855.6875
117820,749642.625
117830,589715.5
117840,460233.28125
117850,295177.0625
117860,380770.96875
117870,425814.375
117880,486605.6875
117890,517392.0625
117900,578404.625
117910,434712.59375
117920,661075.5625
117930,408340.65625
117940,309660.375
117950,583697.625
117960,563685.4375
117970,413786.8125
117980,345225.375
117990,351021.28125
118000,353427.9375
118010,502176.46875
118020,476949.53125
118030,314130.09375
118040,369869.8125
118050,596244.75
118060,328278.46875
118070,778522.5625
118080,537943.9375
118090,554531.6875
118100,655471.875
118110,495549
118120,346268.3125
118130,311559.09375
118140,760625.125
118150,297340.15625
118160,296800.75
118170,247612.6875
118180,334264.15625
118190,393477.125
118200,755840.375
118210,519742.34375
118220,288643
118230,331779.625
118240,509786.15625
118250,984449.3125
118260,415282.53125
118270,479803.53125
118280,297027.125
118290,280367.0625
118300,684697.6875
118310,375894.15625
118320,394644.3125
118330,491186.28125
118340,1053145.5
118350,413479
118360,322260.40625
118370,476940.09375
118380,381068.78125
118390,388928.0625
118400,376859.09375
118410,354691.1875
118420,449332.5625
118430,307642.84375
118440,326603.125
118450,422471.5
118460,313951.3125
118470,524713.875
118480,423462.65625
118490,485359.59375
118500,219712.59375
118510,505866.90625
118520,366590.5
118530,533305.1875
118540,303851.1875
118550,250676.859375
118560,354060.09375
118570,518118.53125
118580,696215.875
118590,540822.0625
118600,556878.5625
118610,522642.78125
118620,654304.5625
118630,912127.9375
118640,316471.65625
118650,326439.1875
118660,313313.375
118670,427879.25
118680,472996.21875
118690,386254.15625
118700,415461.96875
118710,371571.0625
118720,339384.28125
118730,804028.4375
118740,442105.625
118750,790879.3125
118760,439051.125
118770,321727.5625
118780,681456.0625
118790,299092.71875
118800,632835.8125
118810,347361
118820,779085.75
118830,512369.96875
118840,503187.15625
118850,348009.03125
118860,342688.3125
118870,366253.34375
118880,388652.5625
118890,392913.25
118900,412637.78125
118910,319275.9375
118920,357559.84375
118930,372807.84375
118940,706304.1875
118950,315834.84375
118960,520083.34375
118970,362103.71875
118980,598015.125
118990,509369.03125
119000,326658.21875
119010,337839.375
119020,307399.71875
119030,468293.28125
119040,520884.625
119050,375776
119060,315013.65625
119070,458803.5625
119080,330188.96875
119090,343175.5
119100,473197.5
119110,421473.71875
119120,348434.34375
119130,458981.21875
119140,451597.625
119150,616990.9375
119160,301312.5625
119170,301292.125
119180,315976.78125
119190,456428.28125
119200,325346.46875
119210,435895.5
119220,527894.6875
119230,580231.9375
119240,428616.5
119250,397552.40625
119260,458025.65625
119270,930149
119280,416465.5
119290,479660.53125
119300,294346.8125
119310,401374.46875
119320,350659.53125
119330,340255.5625
119340,453190.78125
119350,438324.1875
119360,575815.375
119370,752549.375
119380,416096.40625
119390,374434.28125
119400,388864.96875
119410,542107.625
119420,417714.78125
119430,300516.03125
119440,319231.9375
119450,552988.6875
119460,235009.640625
119470,403439.1875
119480,339078.3125
119490,384645.0625
119500,441014.09375
119510,540766.125
119520,815907
119530,362585.90625
119540,663850.375
119550,300221
119560,508364.375
119570,310020.28125
119580,646665
119590,438634.34375
119600,338674.0625
119610,408099.34375
119620,530041.9375
119630,624526.625
119640,389853.75
119650,577384.25
119660,364297.78125
119670,418987.71875
119680,394855.40625
119690,338722.90625
119700,316512.15625
119710,385507.28125
119720,288173.15625
119730,552272.6875
119740,253321.984375
119750,503478.1875
119760,427484.53125
119770,325203.5
119780,315415.34375
119790,941323.75
119800,545312.75
119810,286283.5
119820,438572.03125
119830,508918.71875
119840,566860.875
119850,582655.8125
119860,473675.875
119870,676766.5
119880,287114.5
119890,361376.46875
119900,438338.5
119910,418385.28125
119920,521007.75
119930,330223.1875
119940,382329.40625
119950,423101.40625
119960,336053.28125
119970,336578.1875
119980,755923.125
119990,336895
120000,368477.5625
120010,482293.25
120020,705828.875
120030,522761.75
120040,456336.125
120050,472008.75
120060,356821.15625
120070,350916.8125
120080,362925.4375
120090,502749.5625
120100,321957.125
120110,388810.75
120120,305314.4375
120130,787095.625
120140,438086.21875
120150,590312.375
120160,366916.8125
120170,380034.84375
120180,317492.8125
120190,332024.78125
120200,493472.71875
120210,549150.375
120220,464363.625
120230,431626.46875
120240,485402.3125
120250,489616.9375
120260,397646.59375
120270,482543.1875
120280,617032.4375
120290,379984.0625
120300,494697.75
120310,431283.40625
120320,355242.4375
120330,763759.9375
120340,320566.65625
120350,407550.625
120360,273822.625
120370,523336.8125
120380,283968
120390,431310.21875
120400,421919.59375
120410,486946.25
120420,555568.4375
120430,468317.84375
120440,528308.25
120450,513711.0625
120460,440137.78125
120470,300319.90625
120480,326765.0625
120490,482783.5625
120500,412811.96875
120510,521613.8125
120520,401608.59375
120530,339270.0625
120540,298499.65625
120550,568021.25
120560,479110.71875
120570,537260.75
120580,700587.25
120590,353417.9375
120600,493551.46875
120610,594362.6875
120620,280050.3125
120630,378335.09375
120640,580333.625
120650,388888.5625
120660,333732.46875
120670,801451.9375
120680,252605.390625
120690,360959.65625
120700,543118.3125
120710,541346.3125
120720,440603.3125
120730,307341.625
120740,523623.125
120750,347829.21875
120760,794132.25
120770,324158.46875
120780,350572.6875
120790,429028.53125
120800,455293.875
120810,293208.4375
120820,559817.6875
120830,391287.25
120840,383001.28125
120850,306670.78125
120860,550149.375
120870,600929.5
120880,386527.34375
120890,423982.9375
120900,443121.84375
120910,321291.59375
120920,1058752.75
120930,329928.03125
120940,481622.4375
120950,330149.90625
120960,623064.5625
120970,424169.15625
120980,485837.5
120990,325972.4375
121000,277319.75
121010,478537.9375
121020,490332.46875
121030,872227.5625
121040,724870.3125
121050,292683.0625
121060,353357.09375
121070,355835.125
121080,584071.8125
121090,426577.71875
121100,484344.78125
121110,407275.84375
121120,515207.0625
121130,397205.78125
121140,355900.59375
121150,345786.5625
121160,430426.5
121170,552603.5625
121180,760037.6875
121190,423253.15625
121200,385753.53125
121210,644445.875
121220,368792.15625
121230,306308.96875
121240,408362.5625
121250,550162.625
121260,628798.5625
121270,385458.15625
121280,504293.1875
121290,349979.375
121300,468780.0625
121310,455928.15625
121320,508487.9375
121330,320925.6875
121340,356041.71875
121350,349158.40625
121360,482085.75
121370,299167.5
121380,379798.75
121390,392518.84375
121400,285215.25
121410,472320.53125
121420,275774.625
121430,327205.09375
121440,358819.4375
121450,353247.96875
121460,446001.0625
121470,362031.25
121480,246406.1875
121490,365778.5625
121500,520774.21875
121510,361055.84375
121520,418074.84375
121530,481640.4375
121540,625998.6875
121550,541778.875
121560,528864.3125
121570,311275.25
121580,455919.96875
121590,524853.125
121600,468849.65625
121610,589617.9375
121620,447931.84375
121630,441798.46875
121640,516700.0625
121650,350822.9375
121660,485016.46875
121670,688287.0625
121680,336473.1875
121690,382048.625
121700,425224.21875
121710,474847.1875
121720,356608.96875
121730,463741.59375
121740,386402.375
121750,507518.84375
121760,320641.9375
121770,523718.8125
121780,468738.3125
121790,423646.03125
121800,500917.25
121810,396728.03125
121820,375763.1875
121830,364977.5
121840,353263.4375
121850,402586.6875
121860,396136.53125
121870,382885.125
121880,486604.34375
121890,591999.625
121900,402984.46875
121910,404075.5
121920,415807.25
121930,418072.21875
121940,364922.25
121950,418120.84375
121960,325463.84375
121970,438680.90625
121980,336678.65625
121990,279240
122000,543680.0625
122010,362935.9375
122020,467873.625
122030,588638.625
122040,454962.125
122050,506590.03125
122060,332229.8125
122070,424075.28125
122080,295942.40625
122090,307128.34375
122100,259229.921875
122110,340371.0625
122120,303020.21875
122130,313654.46875
122140,335906.5625
122150,684106.375
122160,319529.71875
122170,365866.28125
122180,227980.078125
122190,311286.96875
122200,311999.3125
122210,428129.09375
122220,247795.53125
122230,467056.21875
122240,394075.90625
122250,542540.6875
122260,674477.75
122270,430244.9375
122280,525166.3125
122290,375211.46875
122300,330232.40625
122310,470283.3125
122320,349699.71875
122330,664080.5
122340,389875.90625
122350,547548.125
122360,890651
122370,425516.5
122380,273289.4375
122390,841473.75
122400,296610.78125
122410,779149.4375
122420,403941.875
122430,944442.125
122440,488091.90625
122450,649300.375
122460,629233.625
122470,838272
122480,802436.5625
122490,805068.1875
122500,347302.625
122510,415807.1875
122520,545600.75
122530,482218.03125
122540,295433.09375
122550,322361.1875
122560,346570.46875
122570,387777.71875
122580,390659.375
122590,434828.65625
122600,349822.59375
122610,402429.84375
122620,283742.1875
122630,408188.40625
122640,363196.25
122650,365703.5
122660,619680.75
122670,452059.28125
122680,479550.0625
122690,409131
122700,290156.5
122710,888889.5
122720,469767
122730,316680.125
122740,833239.25
122750,450555.25
122760,336590.8125
122770,431805.96875
122780,290393.5625
122790,340170.125
122800,418879.4375
122810,314214.75
122820,451273.34375
122830,717175.4375
122840,420736.625
122850,297224.84375
122860,447883.21875
122870,289053.0625
122880,328012.78125
122890,484118.59375
122900,463729.5625
122910,276544.53125
122920,384445.03125
122930,458765.09375
122940,405207.53125
122950,402130.3125
122960,492889.03125
122970,511465.8125
122980,402970.8125
122990,591939.3125
123000,616068.8125
123010,322687.78125
123020,669240.5625
123030,493550.96875
123040,509308.03125
123050,381518.1875
123060,461281.21875
123070,330704.375
123080,349328.25
123090,433321
123100,435269.4375
123110,409650.75
123120,292411.5
123130,724779.375
123140,335686.8125
123150,388199.375
123160,368250.8125
123170,680013.8125
123180,444831.0625
123190,620690.5625
123200,328086.34375
123210,301233.4375
123220,485809.84375
123230,453510.5
123240,270645.8125
123250,429651.03125
123260,414937.96875
123270,335111.8125
123280,552707.875
123290,557350.875
123300,298539.5625
123310,491021.78125
123320,443540.71875
123330,422993.28125
123340,529655.1875
123350,270943.53125
123360,372547.84375
123370,375635.78125
123380,372590.375
123390,311152
123400,321185.84375
123410,322188.625
123420,465837.8125
123430,318665.71875
123440,366546.03125
123450,302735.3125
123460,377961.03125
123470,322404.65625
123480,731422.1875
123490,327151.46875
123500,485997.90625
123510,517909.21875
123520,339965
123530,478957.9375
123540,369029.0625
123550,516379.375
123560,620511.1875
123570,452997.59375
123580,462131.625
123590,516289.0625
123600,793605.9375
123610,487470.84375
123620,323320.625
123630,356151.5
123640,430658.5625
123650,313996.09375
123660,379472.53125
123670,581259.125
123680,749209.6875
123690,795406.625
123700,311957.3125
123710,333827.0625
123720,570198.3125
123730,589810.875
123740,311749.25
123750,317679.4375
123760,499498.625
123770,466706.21875
123780,429537.46875
123790,279707.09375
123800,379769.21875
123810,363568.28125
123820,341367.3125
123830,360866.46875
123840,389375.1875
123850,263010.25
123860,576370.625
123870,525031.0625
123880,468891.6875
123890,383601.625
123900,637584.25
123910,356673.8125
123920,334715.78125
123930,239669.3125
123940,541507.5625
123950,271292.3125
123960,391172.75
123970,441584.71875
123980,435491.75
123990,450313.25
124000,368784.84375
124010,356836.875
124020,370710.59375
124030,485624.9375
124040,366875.25
124050,324807.9375
124060,347407.0625
124070,444489.625
124080,351982.1875
124090,742147.9375
124100,393142.8125
124110,503636.75
124120,382369.96875
124130,495293.9375
124140,217325.578125
124150,590997.8125
124160,458432.1875
124170,436015.375
124180,327745.09375
124190,789521.125
124200,418774.9375
124210,404927.90625
124220,477136.46875
124230,339334.78125
124240,383513.03125
124250,683719.3125
124260,377246.21875
124270,474360.03125
124280,899611
124290,267833.375
124300,695439.375
124310,410231.3125
124320,377205.375
124330,418373.84375
124340,547609.8125
124350,313413.375
124360,632860.6875
124370,865335.6875
124380,332531.40625
124390,428259.28125
124400,342020.84375
124410,255780.578125
124420,313431.0625
124430,499172.03125
124440,613843.3125
124450,662154.375
124460,471444.4375
124470,521521.84375
124480,582736.375
124490,288448.46875
124500,324129.9375
124510,425288.3125
124520,367300.3125
124530,382251.84375
124540,454526.75
124550,420265.53125
124560,322760.40625
124570,476395.46875
124580,434962.9375
124590,343145.96875
124600,371554.71875
124610,389271.59375
124620,431431.5
124630,816978.5
124640,333479.4375
124650,375858.125
124660,308204.90625
124670,390472.6875
124680,494835.71875
124690,458635.53125
124700,323736.625
124710,436365.78125
124720,564579.4375
124730,556218.5
124740,433068.40625
124750,402197.46875
124760,382726.09375
124770,691573.3125
124780,415733.09375
124790,570099.9375
124800,346226.125
124810,550970.4375
124820,456463.1875
124830,354951.25
124840,343471.8125
124850,415124.28125
124860,311638.6875
124870,520117.375
124880,386343.6875
124890,748564.3125
124900,372308.3125
124910,344165.03125
124920,420155.8125
124930,429158.09375
124940,350782.90625
124950,998339.125
124960,483340.09375
124970,395185.625
124980,384198.90625
124990,549872.625
125000,421547.625
125010,512400.3125
125020,331850.15625
125030,448669.03125
125040,502150.8125
125050,294166.9375
125060,380805.5
125070,438539
125080,370462.59375
125090,399154.46875
125100,406616.9375
125110,252652.78125
125120,444682.0625
125130,553061.75
125140,319231.65625
125150,291580.5
125160,313084.4375
125170,352424.09375
125180,530048.9375
125190,502114.59375
125200,399139.40625
125210,473199.09375
125220,454305.25
125230,391714.9375
125240,323735.71875
125250,402573.25
125260,420588.65625
125270,401976.0625
125280,289271.28125
125290,415006.84375
125300,561250
125310,396555.9375
125320,788806.25
125330,904160.4375
125340,299266.75
125350,345295.1875
125360,378295.0625
125370,476656
125380,359172.3125
125390,525872.625
125400,398776.4375
125410,382167.90625
125420,564335.0625
125430,500478.75
125440,310415.28125
125450,896386.5
125460,241791.09375
125470,281552.9375
125480,388371.65625
125490,306965.8125
125500,473413.9375
125510,350853.15625
125520,333296.625
125530,384337.75
125540,264303.59375
125550,427551.46875
125560,454884.5
125570,404368.125
125580,607422.25
125590,590681.5625
125600,461856.53125
125610,371793.3125
125620,574237.9375
125630,455450.40625
125640,500406.78125
125650,580668.75
125660,446524.875
125670,415516.6875
125680,960325.5625
125690,380507.84375
125700,330795.25
125710,413852.625
125720,394520.46875
125730,736518.375
125740,395193.1875
125750,441470.0625
125760,525778.5625
125770,369918.71875
125780,503458.84375
125790,327236.4375
125800,392620.15625
125810,358349.59375
125820,314525.875
125830,610104.25
125840,378197.6875
125850,548696.25
125860,306973.09375
125870,383362.53125
125880,514440.03125
125890,520010.5625
125900,330767.90625
125910,463811.96875
125920,332312.65625
125930,424068.96875
125940,377991.5
125950,876670.8125
125960,539110.4375
125970,370560.375
125980,560659.4375
125990,553553.875
126000,482114.6875
126010,372756.625
126020,443810.1875
126030,266952
126040,517528.125
126050,807584.4375
126060,361846.65625
126070,341957.3125
126080,469512.9375
126090,297895.65625
126100,358546.03125
126110,518323.4375
126120,1053367
126130,400651.5
126140,718786.25
126150,558745.1875
126160,515669.5625
126170,480435.65625
126180,914761.375
126190,419594.59375
126200,688732.125
126210,582618.25
126220,366113.90625
126230,396429.6875
126240,345853.53125
126250,440909.78125
126260,264785.9375
126270,430031.59375
126280,392759.21875
126290,635033.125
126300,581662.375
126310,303586.34375
126320,309592.5625
126330,724865.6875
126340,514797.40625
126350,428394.0625
126360,313878.75
126370,384389.84375
126380,793268.8125
126390,481322.1875
126400,315994.34375
126410,385952.15625
126420,522686.25
126430,335649.53125
126440,430835.09375
126450,458839.75
126460,356640.40625
126470,339071.15625
126480,526938.3125
126490,622170.9375
126500,346164.15625
126510,589302.6875
126520,519326.3125
126530,553175.875
126540,821906.125
126550,325543.65625
126560,659483.125
126570,404992.875
126580,597104.1875
126590,439669.78125
126600,299897.8125
126610,335795.8125
126620,367814.21875
126630,417177.71875
126640,553047.4375
126650,462660.625
126660,282571.875
126670,570950.125
126680,324601.15625
126690,332648.9375
126700,469942.34375
126710,365836.90625
126720,413332.78125
126730,490241.34375
126740,721820.375
126750,269333.53125
126760,362423.59375
126770,364739.5625
126780,592660.1875
126790,350744.25
126800,394744.5625
126810,359585.40625
126820,481127.34375
126830,447626.5625
126840,494205.625
126850,384247.65625
126860,332689
126870,412785.5
126880,450338.46875
126890,603535.75
126900,442766.625
126910,346230.5
126920,509853.25
126930,296069.5625
126940,511814.75
126950,702057.5
126960,396186.125
126970,262769.84375
126980,604486.125
126990,447140.5625
127000,726189.875
127010,472528.15625
127020,541012.5625
127030,387188.90625
127040,361347.28125
127050,404802.9375
127060,407266.96875
127070,294185.09375
127080,437731.40625
127090,328152.875
127100,413599.21875
127110,352712.40625
127120,254705.484375
127130,661771.3125
127140,581346.0625
127150,586024.6875
127160,326425.3125
127170,462505.25
127180,331035.03125
127190,906437.75
127200,506022.0625
127210,436531.28125
127220,421732.25
127230,477388.3125
127240,372562.875
127250,833632.9375
127260,442767.53125
127270,565030.5625
127280,376366.75
127290,434782.53125
127300,381027.40625
127310,425724.3125
127320,554506.5
127330,388872.09375
127340,519452.46875
127350,566822.125
127360,427246.40625
127370,359279.5
127380,354146.21875
127390,698344.5625
127400,613372.25
127410,485278.40625
127420,307976.65625
127430,648795.25
127440,307972.4375
127450,387313.65625
127460,267529.4375
127470,682070.4375
127480,408521.96875
127490,361176.125
127500,471040.84375
127510,459666.53125
127520,406937.59375
127530,337011.21875
127540,494082.4375
127550,307879.84375
127560,367674.9375
127570,583817.4375
127580,407177.0625
127590,412280.5625
127600,279817.375
127610,330581.375
127620,535419.125
127630,404281.84375
127640,596726.5625
127650,921786.125
127660,487356.78125
127670,542688.3125
127680,470305.25
127690,390525.0625
127700,407156.875
127710,336334.28125
127720,244135.21875
127730,311350.90625
127740,422570.78125
127750,303655.34375
127760,265078.34375
127770,730811
127780,375444.21875
127790,340849.03125
127800,323269.65625
127810,411907.15625
127820,389169.65625
127830,230697.390625
127840,521890.875
127850,953778.6875
127860,325133.75
127870,302431.6875
127880,444940.34375
127890,333940.34375
127900,347041.09375
127910,367661.25
127920,364098.875
127930,409983.59375
127940,328856.4375
127950,401405.5
127960,826091.75
127970,350752.75
127980,315288.6875
127990,600534.25
128000,335574.28125
128010,527507.3125
128020,344682.90625
128030,688376.25
128040,385533.28125
128050,357379.46875
128060,428866
128070,394800.125
128080,432594.40625
128090,427425.125
128100,481352.75
128110,249064.078125
128120,485176.375
128130,496219.84375
128140,509996.03125
128150,358287.21875
128160,392148.53125
128170,401935.78125
128180,373860.5
128190,286245.40625
128200,414818.21875
128210,311644.625
128220,528937.625
128230,315384.25
128240,426740.6875
128250,567267.3125
128260,678255.3125
128270,586490
128280,310458.9375
128290,562466.75
128300,557437.6875
128310,427032.6875
128320,490348.0625
128330,299076.625
128340,404511.53125
128350,440967
128360,457354.4375
128370,599269.125
128380,858326.8125
128390,511748.0625
128400,424031.59375
128410,419358.9375
128420,470399.625
128430,622084.0625
128440,395518.46875
128450,356248.53125
128460,942569.4375
128470,379098.6875
128480,454157.6875
128490,468931.96875
128500,533146.875
128510,340556.46875
128520,388667.9375
128530,313122.21875
128540,791903.375
128550,473613.0625
128560,651702.0625
128570,644202.0625
128580,352042.8125
128590,230877.03125
128600,256560.65625
128610,609408.875
128620,366640.8125
128630,352453.5625
128640,270692.21875
128650,529328.1875
128660,589596.625
128670,310641.21875
128680,512000.5625
128690,327350.53125
128700,788768.3125
128710,945619.625
128720,474399.5
128730,394623.4375
128740,370264.1875
128750,703224.5625
128760,431942.96875
128770,396669.6875
128780,654949.5625
128790,893849.25
128800,415264.0625
128810,468388.96875
128820,430534.375
128830,718783.625
128840,353900.53125
128850,319918.3125
128860,373244.4375
128870,452147.1875
128880,440049.84375
128890,527690.125
128900,372818.96875
128910,333850.71875
128920,345105.71875
128930,550534.125
128940,437191.625
128950,707956.875
128960,842577.125
128970,425091.09375
128980,459550.1875
128990,491291.3125
129000,396248.0625
129010,333726.65625
129020,288869.59375
129030,314040.90625
129040,575222.75
129050,341705.21875
129060,251667.78125
129070,323279.28125
129080,402062.4375
129090,400235.375
129100,310816
129110,410859.15625
129120,285510.0625
129130,491058.40625
129140,409561.28125
129150,313687.09375
129160,406659.1875
129170,324535.1875
129180,364149.375
129190,403557.8125
129200,385812.84375
129210,353787.6875
129220,272106.53125
129230,470556.21875
129240,474984.5
129250,389077.75
129260,808648.6875
129270,579963.125
129280,484078.875
129290,428387.96875
129300,290064.375
129310,387299.1875
129320,449206.9375
129330,518313.5625
129340,655719.3125
129350,396033.28125
129360,363234.34375
129370,997369.5625
129380,595884.4375
129390,480695
129400,728804.375
129410,567022.8125
129420,448808.28125
129430,376319.4375
129440,438238.53125
129450,584955.6875
129460,367341.78125
129470,420099.625
129480,624886.125
129490,333127.875
129500,655810.875
129510,364069.3125
129520,341285
129530,585508.625
129540,467051.4375
129550,612053.4375
129560,363141.03125
129570,815507.1875
129580,424930.8125
129590,406626.5
129600,295040.90625
129610,746330.9375
129620,444145.375
129630,574874.4375
129640,405144.53125
129650,360130.375
129660,434812.1875
129670,487297.9375
129680,376260.625
129690,740856.3125
129700,470582.21875
129710,323431.25
129720,262419.96875
129730,497185.90625
129740,215731.25
129750,831942.0625
129760,459473.5
129770,255439.953125
129780,357709.03125
129790,436275.84375
129800,319305.21875
129810,705841.125
129820,349896.0625
129830,372071.34375
129840,561988.8125
129850,532802.6875
129860,343718.6875
129870,577462.5625
129880,571267.25
129890,630410
129900,422470.90625
129910,738456.0625
129920,641465.3125
129930,713245.3125
129940,583454.4375
129950,350213.3125
129960,321052.5
129970,518637.71875
129980,823729.75
129990,356871.8125
130000,798718.1875
130010,423202.375
130020,426764.03125
130030,470561.375
130040,442646.0625
130050,902510.0625
130060,446757.5625
130070,383245.40625
130080,515690.03125
130090,376112.15625
130100,834491.9375
130110,322079.25
130120,321830.65625
130130,333659.8125
130140,342520.78125
130150,319428.15625
130160,312660.65625
130170,445721.78125
130180,644718.4375
130190,359183.5625
130200,386607.375
130210,531001.1875
130220,328030.03125
130230,496762.9375
130240,578604
130250,587442.5625
130260,340827.8125
130270,480519.78125
130280,420548.03125
130290,277041.15625
130300,781317.0625
130310,430517.78125
130320,431282.5
130330,320597.53125
130340,613549.5
130350,321402.125
130360,509309.21875
130370,628970.625
130380,400940.5
130390,416394.34375
130400,394183.125
130410,351152.84375
130420,474835.1875
130430,560332.6875
130440,655057.5625
130450,374352.75
130460,256907.140625
130470,365107.4375
130480,213030.875
130490,622375.5625
130500,372949
130510,424955.28125
130520,393199.71875
130530,386966.25
130540,523731.4375
130550,311192.375
130560,411901.90625
130570,528211.75
130580,295724.59375
130590,356013.21875
130600,477144.0625
130610,461379.875
130620,332460.3125
130630,631370.9375
130640,309534.53125
130650,562374
130660,816152.5625
130670,278086.21875
130680,457717.5625
130690,307663.65625
130700,689773.5625
130710,675878
130720,383693.9375
130730,416936.4375
130740,337768.4375
130750,333483.84375
130760,577675.75
130770,573753.375
130780,412361.78125
130790,432314.75
130800,498708.375
130810,538408.25
130820,333433.6875
130830,341234.75
130840,383871.59375
130850,365951.3125
130860,518859.3125
130870,464039.75
130880,531656.5
130890,132996.625
130900,310437.6875
130910,361800.1875
130920,517277.9375
130930,426143.46875
130940,414243.09375
130950,700967.75
130960,417925.03125
130970,358322.75
130980,460122.40625
130990,295898.15625
131000,302794.03125
131010,353040.03125
131020,330710.53125
131030,551893.875
131040,368118.0625
131050,348816.375
131060,601029.375
131070,422733.3125
131080,318881.1875
131090,459355.65625
131100,907764.6875
131110,379948.59375
131120,371995.75
131130,388769.96875
131140,518599.9375
131150,577379.1875
131160,400776.125
131170,431109.65625
131180,527385.625
131190,647668.3125
131200,377443.1875
131210,369649.09375
131220,404258.84375
131230,319807.6875
131240,907445.5
131250,440644.5625
131260,285527.34375
131270,482474.125
131280,371028.78125
131290,452125.53125
131300,462850.28125
131310,515750.03125
131320,294105.875
131330,534107.9375
131340,462657.5625
131350,487990.53125
131360,331484.6875
131370,355839.15625
131380,311400.40625
131390,326963.15625
131400,397676.9375
131410,459517.25
131420,750088.625
131430,301834.75
131440,410711.46875
131450,549204.5625
131460,372068.40625
131470,487595.1875
131480,485020.5625
131490,551041.125
131500,326526.375
131510,411531.5
131520,332043.65625
131530,456137.28125
131540,294326.1875
131550,253850.84375
131560,424083.9375
131570,598665.3125
131580,508364.96875
131590,324122.59375
131600,430733.34375
131610,378868.71875
131620,336598.5
131630,411238.46875
131640,330867.8125
131650,532550.5625
131660,391637.9375
131670,391780
131680,205949.5625
131690,870458.625
